path,label
D:\coral_patches\sand\10334.jpg,sand
D:\coral_patches\porites\5834.jpg,porites
D:\coral_patches\turf\9751.jpg,turf
D:\coral_patches\porites\34022.jpg,porites
D:\coral_patches\sand\19149.jpg,sand
D:\coral_patches\macroalgae\39142.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\58710.jpg,crustose_coralline_algae
D:\coral_patches\off\45993.jpg,off
D:\coral_patches\crustose_coralline_algae\42952.jpg,crustose_coralline_algae
D:\coral_patches\porites\6118.jpg,porites
D:\coral_patches\off\21460.jpg,off
D:\coral_patches\turf\34945.jpg,turf
D:\coral_patches\porites\45621.jpg,porites
D:\coral_patches\crustose_coralline_algae\23189.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\18134.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\53963.jpg,crustose_coralline_algae
D:\coral_patches\porites\12555.jpg,porites
D:\coral_patches\porites\29034.jpg,porites
D:\coral_patches\off\52321.jpg,off
D:\coral_patches\porites\34931.jpg,porites
D:\coral_patches\macroalgae\16369.jpg,macroalgae
D:\coral_patches\turf\24372.jpg,turf
D:\coral_patches\crustose_coralline_algae\3222.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\52047.jpg,macroalgae
D:\coral_patches\porites\40923.jpg,porites
D:\coral_patches\sand\56943.jpg,sand
D:\coral_patches\turf\55674.jpg,turf
D:\coral_patches\turf\58998.jpg,turf
D:\coral_patches\turf\59647.jpg,turf
D:\coral_patches\turf\55077.jpg,turf
D:\coral_patches\macroalgae\357.jpg,macroalgae
D:\coral_patches\porites\9943.jpg,porites
D:\coral_patches\turf\16973.jpg,turf
D:\coral_patches\porites\28001.jpg,porites
D:\coral_patches\sand\6044.jpg,sand
D:\coral_patches\crustose_coralline_algae\25301.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\27202.jpg,macroalgae
D:\coral_patches\sand\22625.jpg,sand
D:\coral_patches\off\25464.jpg,off
D:\coral_patches\porites\29986.jpg,porites
D:\coral_patches\macroalgae\38856.jpg,macroalgae
D:\coral_patches\porites\27142.jpg,porites
D:\coral_patches\macroalgae\33640.jpg,macroalgae
D:\coral_patches\off\31257.jpg,off
D:\coral_patches\crustose_coralline_algae\47687.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\49248.jpg,crustose_coralline_algae
D:\coral_patches\porites\6654.jpg,porites
D:\coral_patches\turf\48435.jpg,turf
D:\coral_patches\porites\11166.jpg,porites
D:\coral_patches\off\8249.jpg,off
D:\coral_patches\crustose_coralline_algae\8483.jpg,crustose_coralline_algae
D:\coral_patches\sand\59100.jpg,sand
D:\coral_patches\macroalgae\50366.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\19562.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\1689.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\34951.jpg,macroalgae
D:\coral_patches\off\19895.jpg,off
D:\coral_patches\off\12875.jpg,off
D:\coral_patches\sand\28417.jpg,sand
D:\coral_patches\turf\36929.jpg,turf
D:\coral_patches\macroalgae\18870.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\15168.jpg,crustose_coralline_algae
D:\coral_patches\off\15179.jpg,off
D:\coral_patches\sand\46554.jpg,sand
D:\coral_patches\off\44069.jpg,off
D:\coral_patches\sand\24507.jpg,sand
D:\coral_patches\sand\9368.jpg,sand
D:\coral_patches\porites\57901.jpg,porites
D:\coral_patches\sand\47053.jpg,sand
D:\coral_patches\macroalgae\52996.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\28960.jpg,crustose_coralline_algae
D:\coral_patches\sand\18882.jpg,sand
D:\coral_patches\crustose_coralline_algae\4755.jpg,crustose_coralline_algae
D:\coral_patches\sand\49674.jpg,sand
D:\coral_patches\sand\27076.jpg,sand
D:\coral_patches\turf\44035.jpg,turf
D:\coral_patches\turf\59928.jpg,turf
D:\coral_patches\off\13493.jpg,off
D:\coral_patches\off\23043.jpg,off
D:\coral_patches\porites\23791.jpg,porites
D:\coral_patches\off\4727.jpg,off
D:\coral_patches\crustose_coralline_algae\36846.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\20820.jpg,macroalgae
D:\coral_patches\sand\45894.jpg,sand
D:\coral_patches\crustose_coralline_algae\34409.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\10021.jpg,macroalgae
D:\coral_patches\sand\2204.jpg,sand
D:\coral_patches\crustose_coralline_algae\14990.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\59745.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\27475.jpg,macroalgae
D:\coral_patches\macroalgae\8276.jpg,macroalgae
D:\coral_patches\porites\12366.jpg,porites
D:\coral_patches\turf\39723.jpg,turf
D:\coral_patches\crustose_coralline_algae\57771.jpg,crustose_coralline_algae
D:\coral_patches\off\34250.jpg,off
D:\coral_patches\crustose_coralline_algae\39419.jpg,crustose_coralline_algae
D:\coral_patches\porites\6638.jpg,porites
D:\coral_patches\off\41925.jpg,off
D:\coral_patches\sand\46334.jpg,sand
D:\coral_patches\turf\7726.jpg,turf
D:\coral_patches\porites\41906.jpg,porites
D:\coral_patches\porites\4365.jpg,porites
D:\coral_patches\macroalgae\15086.jpg,macroalgae
D:\coral_patches\macroalgae\13570.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\19727.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\25794.jpg,crustose_coralline_algae
D:\coral_patches\off\54457.jpg,off
D:\coral_patches\porites\32987.jpg,porites
D:\coral_patches\off\24096.jpg,off
D:\coral_patches\porites\38075.jpg,porites
D:\coral_patches\porites\8357.jpg,porites
D:\coral_patches\off\43062.jpg,off
D:\coral_patches\macroalgae\55928.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\20580.jpg,crustose_coralline_algae
D:\coral_patches\sand\30531.jpg,sand
D:\coral_patches\turf\30603.jpg,turf
D:\coral_patches\crustose_coralline_algae\59220.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\35665.jpg,crustose_coralline_algae
D:\coral_patches\turf\5220.jpg,turf
D:\coral_patches\crustose_coralline_algae\56941.jpg,crustose_coralline_algae
D:\coral_patches\turf\29237.jpg,turf
D:\coral_patches\crustose_coralline_algae\43563.jpg,crustose_coralline_algae
D:\coral_patches\turf\55787.jpg,turf
D:\coral_patches\crustose_coralline_algae\2904.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\25331.jpg,crustose_coralline_algae
D:\coral_patches\turf\20432.jpg,turf
D:\coral_patches\turf\40195.jpg,turf
D:\coral_patches\crustose_coralline_algae\44876.jpg,crustose_coralline_algae
D:\coral_patches\off\21295.jpg,off
D:\coral_patches\turf\37836.jpg,turf
D:\coral_patches\sand\34054.jpg,sand
D:\coral_patches\sand\30399.jpg,sand
D:\coral_patches\sand\45232.jpg,sand
D:\coral_patches\sand\54128.jpg,sand
D:\coral_patches\sand\49314.jpg,sand
D:\coral_patches\sand\4210.jpg,sand
D:\coral_patches\macroalgae\4459.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\30672.jpg,crustose_coralline_algae
D:\coral_patches\off\59173.jpg,off
D:\coral_patches\crustose_coralline_algae\558.jpg,crustose_coralline_algae
D:\coral_patches\off\47677.jpg,off
D:\coral_patches\sand\19740.jpg,sand
D:\coral_patches\off\36774.jpg,off
D:\coral_patches\porites\30799.jpg,porites
D:\coral_patches\porites\46248.jpg,porites
D:\coral_patches\porites\16625.jpg,porites
D:\coral_patches\porites\35258.jpg,porites
D:\coral_patches\sand\21085.jpg,sand
D:\coral_patches\turf\40044.jpg,turf
D:\coral_patches\off\24638.jpg,off
D:\coral_patches\sand\16638.jpg,sand
D:\coral_patches\macroalgae\13156.jpg,macroalgae
D:\coral_patches\turf\22798.jpg,turf
D:\coral_patches\off\7309.jpg,off
D:\coral_patches\sand\25237.jpg,sand
D:\coral_patches\porites\25573.jpg,porites
D:\coral_patches\off\27650.jpg,off
D:\coral_patches\off\43495.jpg,off
D:\coral_patches\porites\33406.jpg,porites
D:\coral_patches\crustose_coralline_algae\15557.jpg,crustose_coralline_algae
D:\coral_patches\sand\33964.jpg,sand
D:\coral_patches\crustose_coralline_algae\51620.jpg,crustose_coralline_algae
D:\coral_patches\porites\2281.jpg,porites
D:\coral_patches\sand\6095.jpg,sand
D:\coral_patches\turf\579.jpg,turf
D:\coral_patches\macroalgae\53352.jpg,macroalgae
D:\coral_patches\sand\59313.jpg,sand
D:\coral_patches\sand\38516.jpg,sand
D:\coral_patches\crustose_coralline_algae\25024.jpg,crustose_coralline_algae
D:\coral_patches\off\23684.jpg,off
D:\coral_patches\crustose_coralline_algae\26843.jpg,crustose_coralline_algae
D:\coral_patches\off\5608.jpg,off
D:\coral_patches\macroalgae\25068.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\56308.jpg,crustose_coralline_algae
D:\coral_patches\turf\21693.jpg,turf
D:\coral_patches\crustose_coralline_algae\2450.jpg,crustose_coralline_algae
D:\coral_patches\off\41426.jpg,off
D:\coral_patches\porites\57704.jpg,porites
D:\coral_patches\off\13799.jpg,off
D:\coral_patches\crustose_coralline_algae\29383.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\6233.jpg,macroalgae
D:\coral_patches\sand\44731.jpg,sand
D:\coral_patches\porites\3288.jpg,porites
D:\coral_patches\off\15393.jpg,off
D:\coral_patches\crustose_coralline_algae\24905.jpg,crustose_coralline_algae
D:\coral_patches\off\30644.jpg,off
D:\coral_patches\porites\37471.jpg,porites
D:\coral_patches\crustose_coralline_algae\50829.jpg,crustose_coralline_algae
D:\coral_patches\turf\58537.jpg,turf
D:\coral_patches\sand\29862.jpg,sand
D:\coral_patches\macroalgae\32505.jpg,macroalgae
D:\coral_patches\porites\31173.jpg,porites
D:\coral_patches\turf\37408.jpg,turf
D:\coral_patches\sand\39238.jpg,sand
D:\coral_patches\crustose_coralline_algae\52088.jpg,crustose_coralline_algae
D:\coral_patches\porites\2875.jpg,porites
D:\coral_patches\crustose_coralline_algae\19197.jpg,crustose_coralline_algae
D:\coral_patches\turf\34757.jpg,turf
D:\coral_patches\crustose_coralline_algae\52130.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\50349.jpg,macroalgae
D:\coral_patches\macroalgae\17145.jpg,macroalgae
D:\coral_patches\porites\26004.jpg,porites
D:\coral_patches\porites\8049.jpg,porites
D:\coral_patches\macroalgae\1332.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\23898.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\29685.jpg,macroalgae
D:\coral_patches\turf\46518.jpg,turf
D:\coral_patches\turf\58576.jpg,turf
D:\coral_patches\porites\51730.jpg,porites
D:\coral_patches\crustose_coralline_algae\53163.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\11660.jpg,macroalgae
D:\coral_patches\porites\5425.jpg,porites
D:\coral_patches\off\43055.jpg,off
D:\coral_patches\macroalgae\8686.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\22950.jpg,crustose_coralline_algae
D:\coral_patches\turf\24459.jpg,turf
D:\coral_patches\sand\8449.jpg,sand
D:\coral_patches\porites\46298.jpg,porites
D:\coral_patches\sand\4919.jpg,sand
D:\coral_patches\sand\55003.jpg,sand
D:\coral_patches\macroalgae\42651.jpg,macroalgae
D:\coral_patches\porites\8878.jpg,porites
D:\coral_patches\turf\27300.jpg,turf
D:\coral_patches\macroalgae\32426.jpg,macroalgae
D:\coral_patches\porites\6431.jpg,porites
D:\coral_patches\off\14109.jpg,off
D:\coral_patches\sand\30958.jpg,sand
D:\coral_patches\off\18283.jpg,off
D:\coral_patches\macroalgae\9153.jpg,macroalgae
D:\coral_patches\turf\35751.jpg,turf
D:\coral_patches\crustose_coralline_algae\35111.jpg,crustose_coralline_algae
D:\coral_patches\porites\1861.jpg,porites
D:\coral_patches\macroalgae\43993.jpg,macroalgae
D:\coral_patches\macroalgae\6686.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\19127.jpg,crustose_coralline_algae
D:\coral_patches\turf\15184.jpg,turf
D:\coral_patches\turf\50681.jpg,turf
D:\coral_patches\sand\49051.jpg,sand
D:\coral_patches\sand\58358.jpg,sand
D:\coral_patches\off\55256.jpg,off
D:\coral_patches\sand\42480.jpg,sand
D:\coral_patches\off\3140.jpg,off
D:\coral_patches\sand\41958.jpg,sand
D:\coral_patches\porites\26969.jpg,porites
D:\coral_patches\porites\7965.jpg,porites
D:\coral_patches\off\46322.jpg,off
D:\coral_patches\turf\1257.jpg,turf
D:\coral_patches\crustose_coralline_algae\19122.jpg,crustose_coralline_algae
D:\coral_patches\turf\26631.jpg,turf
D:\coral_patches\crustose_coralline_algae\31171.jpg,crustose_coralline_algae
D:\coral_patches\porites\18411.jpg,porites
D:\coral_patches\off\789.jpg,off
D:\coral_patches\sand\30743.jpg,sand
D:\coral_patches\porites\44635.jpg,porites
D:\coral_patches\off\56734.jpg,off
D:\coral_patches\off\6470.jpg,off
D:\coral_patches\porites\45431.jpg,porites
D:\coral_patches\off\22671.jpg,off
D:\coral_patches\sand\25847.jpg,sand
D:\coral_patches\crustose_coralline_algae\15486.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\5601.jpg,macroalgae
D:\coral_patches\sand\26281.jpg,sand
D:\coral_patches\crustose_coralline_algae\57939.jpg,crustose_coralline_algae
D:\coral_patches\sand\28486.jpg,sand
D:\coral_patches\crustose_coralline_algae\8504.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\39879.jpg,crustose_coralline_algae
D:\coral_patches\off\3686.jpg,off
D:\coral_patches\macroalgae\57281.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\13259.jpg,crustose_coralline_algae
D:\coral_patches\turf\56972.jpg,turf
D:\coral_patches\macroalgae\3314.jpg,macroalgae
D:\coral_patches\sand\1237.jpg,sand
D:\coral_patches\macroalgae\54141.jpg,macroalgae
D:\coral_patches\turf\4738.jpg,turf
D:\coral_patches\off\7080.jpg,off
D:\coral_patches\porites\45885.jpg,porites
D:\coral_patches\sand\4605.jpg,sand
D:\coral_patches\sand\23961.jpg,sand
D:\coral_patches\sand\27474.jpg,sand
D:\coral_patches\off\29073.jpg,off
D:\coral_patches\macroalgae\17645.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\16302.jpg,crustose_coralline_algae
D:\coral_patches\porites\39376.jpg,porites
D:\coral_patches\porites\3504.jpg,porites
D:\coral_patches\off\49671.jpg,off
D:\coral_patches\turf\43133.jpg,turf
D:\coral_patches\porites\7555.jpg,porites
D:\coral_patches\porites\24203.jpg,porites
D:\coral_patches\crustose_coralline_algae\13512.jpg,crustose_coralline_algae
D:\coral_patches\off\16637.jpg,off
D:\coral_patches\macroalgae\35132.jpg,macroalgae
D:\coral_patches\sand\4731.jpg,sand
D:\coral_patches\crustose_coralline_algae\1217.jpg,crustose_coralline_algae
D:\coral_patches\porites\23041.jpg,porites
D:\coral_patches\turf\1506.jpg,turf
D:\coral_patches\sand\27029.jpg,sand
D:\coral_patches\sand\32219.jpg,sand
D:\coral_patches\crustose_coralline_algae\59207.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\25643.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\53236.jpg,macroalgae
D:\coral_patches\turf\3559.jpg,turf
D:\coral_patches\turf\35058.jpg,turf
D:\coral_patches\sand\58868.jpg,sand
D:\coral_patches\off\34229.jpg,off
D:\coral_patches\macroalgae\13172.jpg,macroalgae
D:\coral_patches\porites\53035.jpg,porites
D:\coral_patches\sand\58435.jpg,sand
D:\coral_patches\macroalgae\37418.jpg,macroalgae
D:\coral_patches\turf\28411.jpg,turf
D:\coral_patches\off\32739.jpg,off
D:\coral_patches\macroalgae\34823.jpg,macroalgae
D:\coral_patches\porites\29984.jpg,porites
D:\coral_patches\macroalgae\46857.jpg,macroalgae
D:\coral_patches\macroalgae\26070.jpg,macroalgae
D:\coral_patches\porites\11838.jpg,porites
D:\coral_patches\turf\34493.jpg,turf
D:\coral_patches\sand\53093.jpg,sand
D:\coral_patches\turf\43562.jpg,turf
D:\coral_patches\macroalgae\33400.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\44021.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\56150.jpg,macroalgae
D:\coral_patches\sand\20765.jpg,sand
D:\coral_patches\crustose_coralline_algae\16561.jpg,crustose_coralline_algae
D:\coral_patches\sand\6707.jpg,sand
D:\coral_patches\macroalgae\44619.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\6079.jpg,crustose_coralline_algae
D:\coral_patches\porites\30448.jpg,porites
D:\coral_patches\turf\39275.jpg,turf
D:\coral_patches\porites\27375.jpg,porites
D:\coral_patches\macroalgae\25663.jpg,macroalgae
D:\coral_patches\sand\28100.jpg,sand
D:\coral_patches\macroalgae\53578.jpg,macroalgae
D:\coral_patches\sand\53338.jpg,sand
D:\coral_patches\off\57198.jpg,off
D:\coral_patches\off\393.jpg,off
D:\coral_patches\porites\7204.jpg,porites
D:\coral_patches\sand\50466.jpg,sand
D:\coral_patches\turf\2869.jpg,turf
D:\coral_patches\porites\27347.jpg,porites
D:\coral_patches\turf\254.jpg,turf
D:\coral_patches\macroalgae\47841.jpg,macroalgae
D:\coral_patches\sand\51544.jpg,sand
D:\coral_patches\porites\17459.jpg,porites
D:\coral_patches\porites\6525.jpg,porites
D:\coral_patches\crustose_coralline_algae\34434.jpg,crustose_coralline_algae
D:\coral_patches\turf\36971.jpg,turf
D:\coral_patches\sand\26816.jpg,sand
D:\coral_patches\sand\6343.jpg,sand
D:\coral_patches\macroalgae\13850.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\12751.jpg,crustose_coralline_algae
D:\coral_patches\turf\11754.jpg,turf
D:\coral_patches\turf\11828.jpg,turf
D:\coral_patches\crustose_coralline_algae\45396.jpg,crustose_coralline_algae
D:\coral_patches\porites\59531.jpg,porites
D:\coral_patches\sand\44993.jpg,sand
D:\coral_patches\sand\22073.jpg,sand
D:\coral_patches\turf\54355.jpg,turf
D:\coral_patches\turf\43561.jpg,turf
D:\coral_patches\turf\56040.jpg,turf
D:\coral_patches\porites\34470.jpg,porites
D:\coral_patches\crustose_coralline_algae\742.jpg,crustose_coralline_algae
D:\coral_patches\sand\28652.jpg,sand
D:\coral_patches\porites\3924.jpg,porites
D:\coral_patches\crustose_coralline_algae\58968.jpg,crustose_coralline_algae
D:\coral_patches\turf\16069.jpg,turf
D:\coral_patches\crustose_coralline_algae\9225.jpg,crustose_coralline_algae
D:\coral_patches\porites\33296.jpg,porites
D:\coral_patches\crustose_coralline_algae\39813.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\48271.jpg,crustose_coralline_algae
D:\coral_patches\sand\4837.jpg,sand
D:\coral_patches\crustose_coralline_algae\28466.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\13385.jpg,crustose_coralline_algae
D:\coral_patches\off\55299.jpg,off
D:\coral_patches\crustose_coralline_algae\49883.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\58921.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\29131.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\21479.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\45050.jpg,crustose_coralline_algae
D:\coral_patches\porites\36126.jpg,porites
D:\coral_patches\off\30005.jpg,off
D:\coral_patches\porites\31945.jpg,porites
D:\coral_patches\porites\41624.jpg,porites
D:\coral_patches\crustose_coralline_algae\29076.jpg,crustose_coralline_algae
D:\coral_patches\porites\18502.jpg,porites
D:\coral_patches\off\7845.jpg,off
D:\coral_patches\off\12857.jpg,off
D:\coral_patches\macroalgae\49871.jpg,macroalgae
D:\coral_patches\off\21073.jpg,off
D:\coral_patches\macroalgae\51756.jpg,macroalgae
D:\coral_patches\turf\57794.jpg,turf
